Ref,E_0,f_y,n,L,h,b,lambda_bar,P_mod_C,P_u_exp,chi_exp_chi_mod,chi_EC3_chi_mod
[13],198.00,683,7.0,310.0,50.0,30.0,0.49,240.7,259.2,1.08,0.98
[13],198.00,683,7.0,660.0,50.1,30.1,1.03,168.0,154.2,0.92,0.83
[13],198.00,683,7.0,1010.0,50.5,30.2,1.55,99.9,85.4,0.85,0.76
[13],198.00,683,7.0,1310.0,50.1,30.2,2.03,59.5,55.3,0.93,0.81
[13],198.00,683,7.0,1660.0,50.4,30.1,2.60,36.8,36.2,0.98,0.85
[13],198.00,635,6.0,310.0,50.3,49.7,0.29,346.6,355.3,1.03,0.84
[13],198.00,635,6.0,660.0,50.1,49.6,0.61,257.8,302.1,1.17,0.98
[13],198.00,635,6.0,1010.0,50.3,49.8,0.93,204.1,242.8,1.19,0.90
[13],198.00,635,6.0,1310.0,50.2,50.0,1.21,166.2,146.1,0.88,0.81
[13],198.00,635,6.0,1660.0,50.3,50.0,1.53,119.5,103.9,0.87,0.77
[13],194.00,613,8.0,310.0,70.4,50.5,0.26,391.3,373.1,0.95,0.83
[13],194.00,613,8.0,660.0,70.7,51.0,0.55,314.0,352.8,1.12,0.93
[13],194.00,613,8.0,1010.0,70.5,50.7,0.85,265.7,270.7,1.02,0.85
[13],194.00,613,8.0,1310.0,70.4,50.7,1.10,219.7,211.2,0.96,0.76
[13],194.00,613,8.0,1660.0,70.5,50.8,1.39,163.6,148.3,0.91,0.73
[13],194.00,610,5.0,1010.0,50.5,50.5,0.77,122.3,120.8,0.99,0.78
[13],194.00,610,5.0,1310.0,50.5,50.4,1.00,97.1,92.3,0.95,0.76
[13],194.00,610,5.0,1660.0,50.8,50.7,1.26,73.8,65.4,0.89,0.75
[28],197.20,657,4.7,1199.5,79.6,79.5,0.73,597.7,672.5,1.13,0.98
[28],197.20,657,4.7,1999.0,79.6,79.5,1.22,399.6,361.9,0.91,0.86
[28],206.40,711,5.0,799.0,60.0,60.0,0.68,445.7,445.9,1.00,0.99
[28],206.40,711,5.0,1199.0,60.0,60.0,1.03,334.4,326.9,0.98,0.90
[28],206.40,711,5.0,1599.0,59.6,60.0,1.36,249.9,231.7,0.93,0.82
[28],206.40,711,5.0,1999.0,60.0,60.0,1.70,177.2,162.3,0.92,0.80
[28],204.00,607,4.6,797.2,39.5,79.4,0.99,365.3,366.6,1.00,1.00
[28],204.00,607,4.6,1199.0,40.0,79.2,1.46,245.7,237.4,0.97,0.85
[28],204.00,607,4.6,1600.0,39.0,79.2,1.99,148.7,160.4,1.08,0.83
[29],211.15,404,5.8,1100.0,120.0,79.9,0.31,458.0,463.0,1.01,0.82
[29],211.15,404,5.8,1600.0,120.0,79.9,0.45,386.2,382.0,0.99,0.92
[29],211.15,404,5.8,2100.0,120.0,79.8,0.59,338.8,391.0,1.15,0.93
[29],211.15,404,5.8,2600.0,119.7,79.8,0.73,298.0,308.0,1.03,0.92
[29],216.00,423,10.2,1100.0,120.0,79.9,0.31,446.0,463.0,1.04,0.88
[29],216.00,423,10.2,1600.0,120.0,79.9,0.46,400.8,382.0,0.95,0.92
[29],216.00,423,10.2,2100.0,120.0,79.8,0.60,369.2,391.0,1.06,0.89
[29],216.00,423,10.2,2600.0,119.7,79.8,0.74,338.3,308.0,0.91,0.84
[29],211.25,404,6.3,1600.0,80.1,80.0,0.71,259.6,273.0,1.05,1.04
[29],211.25,404,6.3,2100.0,80.0,79.8,0.93,223.7,222.0,0.99,0.96
[29],211.25,404,6.3,2600.0,80.1,79.8,1.15,191.3,164.0,0.86,0.86
[29],215.13,483,6.3,1100.0,60.4,60.4,0.78,229.7,214.0,0.93,1.00
[29],215.13,483,6.3,1600.0,60.6,60.5,1.03,191.8,166.0,0.87,0.89
[29],215.13,483,6.3,2100.0,60.5,60.4,1.36,149.0,116.0,0.78,0.79
[29],215.13,483,6.3,2600.0,60.6,60.6,1.68,109.1,82.0,0.75,0.78
