family,ref,n_rows,lambda_min,lambda_max,max_abs_resid_pct,rms_resid_pct,n_within_budget
[13] | fy=610 | n=5.0,[13],3,0.77,1.26,5.0229,3.778,1
[13] | fy=613 | n=8.0,[13],5,0.26,1.39,5.0255,2.5764,3
[13] | fy=635 | n=6.0,[13],5,0.29,1.53,1.2964,0.608,4
[13] | fy=683 | n=7.0,[13],5,0.49,2.6,1.4363,0.8335,2
[28] | fy=607 | n=4.6,[28],3,0.99,1.99,3.0186,1.9364,1
[28] | fy=657 | n=4.7,[28],2,0.73,1.22,1.2905,1.2744,0
[28] | fy=711 | n=5.0,[28],4,0.68,1.7,0.814,0.6123,2
[29] | fy=404 | n=5.8,[29],4,0.31,0.73,3.3896,2.3795,0
[29] | fy=404 | n=6.3,[29],3,0.71,1.15,0.5312,0.3528,2
[29] | fy=423 | n=10.2,[29],4,0.31,0.74,3.3952,2.1942,0
[29] | fy=483 | n=6.3,[29],4,0.78,1.68,2.0437,1.2433,2
